	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
426	426	F:KeyMode.MAJOR	E:o7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/48	4	ChordType.DIM7	3	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
427	427	F:KeyMode.MAJOR	E:o7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIM7	3	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
428	428	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
429	429	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
430	430	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
431	431	d:KeyMode.MINOR	C#:o7, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/12	1	ChordType.DIM7	0	1	ChordType.DIM7	0	True	True	True	True	True
432	432	d:KeyMode.MINOR	C#:o7, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/12	1	ChordType.DIM7	0	1	ChordType.DIM7	0	True	True	True	True	True
433	433	d:KeyMode.MINOR	C#:o7, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/12	1	ChordType.DIM7	0	1	ChordType.DIM7	0	True	True	True	True	True
434	434	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/12	2	ChordType.MINOR	0	1	ChordType.DIM7	0	False	False	False	True	False
435	435	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/24	2	ChordType.MINOR	0	1	ChordType.DIM7	0	False	False	False	True	False
436	436	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/24	2	ChordType.MINOR	0	1	ChordType.DIM7	0	False	False	False	True	False
437	437	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/12	2	ChordType.MINOR	0	1	ChordType.DIM7	0	False	False	False	True	False
438	438	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:%7, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.HALF_DIM7	0	False	False	False	False	False
439	439	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:%7, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.HALF_DIM7	0	False	False	False	False	False
440	440	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:%7, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.HALF_DIM7	0	False	False	False	False	False
441	441	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:o, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.DIMINISHED	0	False	False	False	False	False
442	442	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:o, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.DIMINISHED	0	False	False	False	False	False
443	443	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:o, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.DIMINISHED	0	False	False	False	False	False
444	444	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:o, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.DIMINISHED	0	False	False	False	False	False
445	445	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:o, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.DIMINISHED	0	False	False	False	False	False
446	446	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	B:o, inv:0	1/12	7	ChordType.MAJ_MIN7	1	11	ChordType.DIMINISHED	0	False	False	False	False	False
447	447	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
448	448	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
449	449	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
450	450	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
451	451	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
452	452	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
453	453	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:2	1/12	11	ChordType.DIMINISHED	1	7	ChordType.MAJ_MIN7	2	False	False	False	False	False
454	454	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:2	1/12	11	ChordType.DIMINISHED	1	7	ChordType.MAJ_MIN7	2	False	False	False	False	False
455	455	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:2	1/12	11	ChordType.DIMINISHED	1	7	ChordType.MAJ_MIN7	2	False	False	False	False	False
456	456	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
457	457	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
458	458	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
459	459	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
460	460	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
461	461	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
462	462	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
463	463	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
464	464	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
465	465	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
466	466	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
467	467	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
468	468	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
469	469	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
470	470	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
471	471	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
472	472	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
473	473	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
474	474	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
475	475	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
476	476	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
477	477	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
478	478	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
479	479	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
480	480	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
481	481	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
482	482	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
483	483	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
484	484	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
485	485	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
486	486	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
487	487	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
488	488	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
489	489	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
490	490	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
491	491	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
492	492	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
493	493	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
494	494	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
495	495	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
496	496	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
497	497	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
498	498	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
499	499	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
500	500	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
501	501	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/4	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
502	502	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
503	503	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
504	504	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
505	505	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
506	506	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
507	507	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/12	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
508	508	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:Mm7, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJ_MIN7	1	True	True	False	True	False
509	509	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:Mm7, inv:1	1/24	5	ChordType.MAJOR	1	5	ChordType.MAJ_MIN7	1	True	True	False	True	False
510	510	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:Mm7, inv:1	1/24	5	ChordType.MAJOR	1	5	ChordType.MAJ_MIN7	1	True	True	False	True	False
511	511	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:1	1/12	10	ChordType.MAJOR	0	5	ChordType.MAJ_MIN7	1	False	True	False	False	False
512	512	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
513	513	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
514	514	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
515	515	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
516	516	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
517	517	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/48	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
518	518	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
519	519	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
520	520	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
521	521	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
522	522	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
523	523	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	5	ChordType.MAJOR	1	11	ChordType.DIMINISHED	1	False	False	False	True	False
524	524	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	5	ChordType.MAJOR	1	11	ChordType.DIMINISHED	1	False	False	False	True	False
525	525	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	5	ChordType.MAJOR	1	11	ChordType.DIMINISHED	1	False	False	False	True	False
526	526	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	5	ChordType.MAJOR	1	11	ChordType.DIMINISHED	1	False	False	False	True	False
527	527	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	5	ChordType.MAJOR	1	11	ChordType.DIMINISHED	1	False	False	False	True	False
528	528	F:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/12	5	ChordType.MAJOR	1	11	ChordType.DIMINISHED	1	False	False	False	True	False
529	529	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	11	ChordType.DIM7	0	7	ChordType.MAJ_MIN7	1	False	False	False	False	False
530	530	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	11	ChordType.DIM7	0	7	ChordType.MAJ_MIN7	1	False	False	False	False	False
531	531	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	11	ChordType.DIM7	0	7	ChordType.MAJ_MIN7	1	False	False	False	False	False
532	532	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
533	533	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
534	534	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
535	535	F:KeyMode.MAJOR	E:%7, inv:0	d:KeyMode.MINOR	A:M, inv:2	1/12	4	ChordType.HALF_DIM7	0	9	ChordType.MAJOR	2	False	False	False	False	False
536	536	F:KeyMode.MAJOR	E:%7, inv:0	d:KeyMode.MINOR	A:M, inv:2	1/12	4	ChordType.HALF_DIM7	0	9	ChordType.MAJOR	2	False	False	False	False	False
537	537	F:KeyMode.MAJOR	E:%7, inv:0	d:KeyMode.MINOR	A:M, inv:2	1/12	4	ChordType.HALF_DIM7	0	9	ChordType.MAJOR	2	False	False	False	False	False
538	538	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
539	539	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
540	540	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
541	541	d:KeyMode.MINOR	C#:o7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	1	ChordType.DIM7	0	9	ChordType.MAJ_MIN7	1	False	False	False	False	False
542	542	d:KeyMode.MINOR	C#:o7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	1	ChordType.DIM7	0	9	ChordType.MAJ_MIN7	1	False	False	False	False	False
543	543	d:KeyMode.MINOR	C#:o7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	1	ChordType.DIM7	0	9	ChordType.MAJ_MIN7	1	False	False	False	False	False
544	544	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
545	545	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
546	546	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
547	547	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
548	548	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
549	549	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
550	550	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
551	551	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
552	552	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
553	553	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
554	554	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
555	555	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
556	556	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
557	557	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
558	558	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
559	559	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/12	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
560	560	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/12	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
561	561	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/12	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
562	562	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
563	563	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
564	564	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
565	565	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
