	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
1328	1328	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1329	1329	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1330	1330	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1331	1331	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1332	1332	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1333	1333	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1334	1334	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1335	1335	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/32	4	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
1336	1336	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/32	4	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
1337	1337	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1338	1338	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1339	1339	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1340	1340	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1341	1341	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1342	1342	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1343	1343	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1344	1344	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1345	1345	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1346	1346	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1347	1347	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1348	1348	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1349	1349	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1350	1350	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1351	1351	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1352	1352	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1353	1353	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1354	1354	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1355	1355	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1356	1356	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1357	1357	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1358	1358	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1359	1359	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1360	1360	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:1	1/32	9	ChordType.MAJOR	0	4	ChordType.MAJOR	1	False	True	True	False	False
1361	1361	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:1	1/32	9	ChordType.MAJOR	0	4	ChordType.MAJOR	1	False	True	True	False	False
1362	1362	A:KeyMode.MAJOR	E:Mm7, inv:2	E:KeyMode.MAJOR	B:M, inv:0	1/32	4	ChordType.MAJ_MIN7	2	11	ChordType.MAJOR	0	False	True	False	False	False
1363	1363	A:KeyMode.MAJOR	E:Mm7, inv:2	E:KeyMode.MAJOR	B:M, inv:0	1/32	4	ChordType.MAJ_MIN7	2	11	ChordType.MAJOR	0	False	True	False	False	False
1364	1364	A:KeyMode.MAJOR	E:Mm7, inv:2	E:KeyMode.MAJOR	B:M, inv:0	1/32	4	ChordType.MAJ_MIN7	2	11	ChordType.MAJOR	0	False	True	False	False	False
1365	1365	A:KeyMode.MAJOR	E:Mm7, inv:2	E:KeyMode.MAJOR	B:M, inv:0	1/32	4	ChordType.MAJ_MIN7	2	11	ChordType.MAJOR	0	False	True	False	False	False
1366	1366	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1367	1367	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1368	1368	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1369	1369	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/64	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1370	1370	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/64	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1371	1371	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
1372	1372	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
1373	1373	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
1374	1374	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
1375	1375	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1376	1376	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1377	1377	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1378	1378	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1379	1379	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1380	1380	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1381	1381	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1382	1382	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1383	1383	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1384	1384	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1385	1385	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1386	1386	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1387	1387	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1388	1388	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1389	1389	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1390	1390	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1391	1391	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1392	1392	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1393	1393	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1394	1394	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1395	1395	A:KeyMode.MAJOR	B:mm7, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MIN_MIN7	1	11	ChordType.MINOR	1	True	True	False	True	False
1396	1396	A:KeyMode.MAJOR	B:mm7, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MIN_MIN7	1	11	ChordType.MINOR	1	True	True	False	True	False
1397	1397	A:KeyMode.MAJOR	B:mm7, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MIN_MIN7	1	11	ChordType.MINOR	1	True	True	False	True	False
1398	1398	A:KeyMode.MAJOR	B:mm7, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MIN_MIN7	1	11	ChordType.MINOR	1	True	True	False	True	False
1399	1399	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	3/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1400	1400	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1401	1401	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1402	1402	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	True	True	False	True	False
1403	1403	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1404	1404	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	3/16	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
1405	1405	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
1406	1406	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1407	1407	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1408	1408	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1409	1409	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1410	1410	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1411	1411	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1412	1412	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1413	1413	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1414	1414	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1415	1415	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1416	1416	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1417	1417	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/96	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1418	1418	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1419	1419	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/48	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1420	1420	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/96	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1421	1421	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/96	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1422	1422	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/48	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1423	1423	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/48	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1424	1424	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/96	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1425	1425	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/96	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1426	1426	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:2	1/48	8	ChordType.DIMINISHED	1	4	ChordType.MAJ_MIN7	2	False	False	False	False	False
1427	1427	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1428	1428	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1429	1429	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1430	1430	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1431	1431	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1432	1432	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1433	1433	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1434	1434	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1435	1435	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1436	1436	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1437	1437	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1438	1438	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1439	1439	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1440	1440	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1441	1441	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1442	1442	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/64	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1443	1443	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1444	1444	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1445	1445	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1446	1446	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1447	1447	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1448	1448	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1449	1449	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1450	1450	A:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/64	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1451	1451	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1452	1452	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1453	1453	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1454	1454	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1455	1455	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1456	1456	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1457	1457	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1458	1458	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1459	1459	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1460	1460	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1461	1461	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1462	1462	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1463	1463	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/4	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
1464	1464	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	0	False	True	False	True	False
1465	1465	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1466	1466	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
