	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
425	425	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
426	426	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
427	427	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
428	428	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
429	429	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
430	430	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
431	431	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
432	432	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
433	433	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
434	434	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
435	435	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
436	436	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
437	437	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
438	438	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
439	439	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
440	440	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
441	441	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
442	442	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
443	443	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
444	444	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
445	445	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
446	446	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
447	447	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
448	448	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
449	449	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
450	450	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
451	451	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
452	452	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
453	453	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
454	454	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
455	455	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
456	456	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
457	457	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
458	458	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
459	459	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
460	460	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
461	461	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
462	462	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
463	463	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
464	464	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
465	465	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
466	466	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
467	467	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
468	468	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
469	469	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
470	470	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
471	471	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
472	472	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
473	473	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
474	474	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
475	475	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
476	476	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
477	477	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
478	478	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
479	479	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
480	480	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
481	481	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
482	482	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
483	483	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
484	484	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
485	485	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
486	486	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
487	487	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
488	488	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
489	489	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
490	490	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/2	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
491	491	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
492	492	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
493	493	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
494	494	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
495	495	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
496	496	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
497	497	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
498	498	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
499	499	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
500	500	C:KeyMode.MAJOR	C:M, inv:0	d:KeyMode.MINOR	C#:o, inv:2	1/4	0	ChordType.MAJOR	0	1	ChordType.DIMINISHED	2	False	False	False	False	False
501	501	C:KeyMode.MAJOR	C:M, inv:0	d:KeyMode.MINOR	C#:o, inv:2	3/16	0	ChordType.MAJOR	0	1	ChordType.DIMINISHED	2	False	False	False	False	False
502	502	C:KeyMode.MAJOR	C:M, inv:0	d:KeyMode.MINOR	C#:o, inv:2	1/16	0	ChordType.MAJOR	0	1	ChordType.DIMINISHED	2	False	False	False	False	False
503	503	C:KeyMode.MAJOR	C:M, inv:0	d:KeyMode.MINOR	C#:o, inv:2	3/16	0	ChordType.MAJOR	0	1	ChordType.DIMINISHED	2	False	False	False	False	False
504	504	C:KeyMode.MAJOR	C:M, inv:0	d:KeyMode.MINOR	C#:o, inv:2	1/16	0	ChordType.MAJOR	0	1	ChordType.DIMINISHED	2	False	False	False	False	False
505	505	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
506	506	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
507	507	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
508	508	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
509	509	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
510	510	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
511	511	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
512	512	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
513	513	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
514	514	C:KeyMode.MAJOR	G:Mm7, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/4	7	ChordType.MAJ_MIN7	0	10	ChordType.MAJOR	1	False	True	False	False	False
515	515	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	B:o, inv:1	3/16	7	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	1	False	False	False	False	False
516	516	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	B:o, inv:1	1/16	7	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	1	False	False	False	False	False
517	517	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	B:o, inv:1	3/16	7	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	1	False	False	False	False	False
518	518	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	B:o, inv:1	1/16	7	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	1	False	False	False	False	False
519	519	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
520	520	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	3/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
521	521	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
522	522	C:KeyMode.MAJOR	A:m, inv:0	F:KeyMode.MAJOR	C:M, inv:1	3/16	9	ChordType.MINOR	0	0	ChordType.MAJOR	1	False	False	False	False	False
523	523	C:KeyMode.MAJOR	A:m, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	9	ChordType.MINOR	0	0	ChordType.MAJOR	1	False	False	False	False	False
524	524	C:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:3	1/4	5	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	3	False	True	False	False	False
525	525	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:3	3/16	2	ChordType.MINOR	1	7	ChordType.MAJ_MIN7	3	False	False	False	False	False
526	526	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	2	ChordType.MINOR	1	7	ChordType.MAJ_MIN7	3	False	False	False	False	False
527	527	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	3/16	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
528	528	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/16	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
529	529	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/4	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
530	530	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	3/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
531	531	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
532	532	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	3/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
533	533	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
534	534	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/4	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
535	535	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	3/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
536	536	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
537	537	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	3/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
538	538	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
539	539	d:KeyMode.MINOR	A:Mm7, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/4	9	ChordType.MAJ_MIN7	1	7	ChordType.MAJOR	0	False	True	False	False	False
540	540	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	3/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
541	541	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
542	542	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	3/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
543	543	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
544	544	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:M, inv:1	1/4	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
545	545	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:M, inv:1	1/2	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
546	546	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/4	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
547	547	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/4	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
548	548	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/4	2	ChordType.MINOR	0	9	ChordType.MAJOR	0	False	False	False	True	False
549	549	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
550	550	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
551	551	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
552	552	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
553	553	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
554	554	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
555	555	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
556	556	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
557	557	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
558	558	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
559	559	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
560	560	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
561	561	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	G:m, inv:0	1/4	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
562	562	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:0	1/4	7	ChordType.MINOR	0	10	ChordType.MAJOR	0	False	False	False	True	False
563	563	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/4	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
564	564	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
565	565	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
566	566	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
567	567	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
568	568	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
