	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
1011	1011	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1012	1012	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
1013	1013	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
1014	1014	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1015	1015	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1016	1016	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1017	1017	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1018	1018	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1019	1019	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1020	1020	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
1021	1021	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
1022	1022	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1023	1023	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1024	1024	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1025	1025	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/4	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1026	1026	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1027	1027	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/4	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1028	1028	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/8	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1029	1029	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/8	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1030	1030	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1031	1031	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1032	1032	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1033	1033	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1034	1034	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	3/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1035	1035	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/4	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1036	1036	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/8	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1037	1037	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1038	1038	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1039	1039	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1040	1040	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1041	1041	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1042	1042	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1043	1043	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1044	1044	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1045	1045	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1046	1046	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1047	1047	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/4	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1048	1048	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/8	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1049	1049	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/8	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1050	1050	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1051	1051	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1052	1052	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1053	1053	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MINOR	1	False	False	False	False	False
1054	1054	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	3/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1055	1055	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1056	1056	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1057	1057	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/8	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1058	1058	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1059	1059	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1060	1060	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	7	ChordType.MAJOR	1	2	ChordType.MAJOR	1	False	True	True	True	False
1061	1061	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1062	1062	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1063	1063	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	3/8	2	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	False	True	False	True	False
1064	1064	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1065	1065	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1066	1066	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1067	1067	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1068	1068	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1069	1069	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1070	1070	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1071	1071	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1072	1072	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1073	1073	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1074	1074	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1075	1075	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1076	1076	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	2	ChordType.MAJOR	0	False	True	False	True	False
1077	1077	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/4	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1078	1078	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1079	1079	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1080	1080	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/4	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1081	1081	A:KeyMode.MAJOR	G#:o, inv:1	A:KeyMode.MAJOR	G#:o, inv:1	1/8	8	ChordType.DIMINISHED	1	8	ChordType.DIMINISHED	1	True	True	True	True	True
1082	1082	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1083	1083	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1084	1084	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1085	1085	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1086	1086	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1087	1087	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1088	1088	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1089	1089	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1090	1090	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1091	1091	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1092	1092	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/8	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1093	1093	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1094	1094	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1095	1095	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1096	1096	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1097	1097	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1098	1098	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1099	1099	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1100	1100	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1101	1101	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1102	1102	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	False	True	False	True	False
1103	1103	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1104	1104	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1105	1105	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1106	1106	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1107	1107	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1108	1108	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1109	1109	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1110	1110	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1111	1111	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1112	1112	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1113	1113	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1114	1114	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
1115	1115	E:KeyMode.MAJOR	D#:M, inv:1	D:KeyMode.MAJOR	D:m, inv:0	1/8	3	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
1116	1116	E:KeyMode.MAJOR	D#:M, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/8	3	ChordType.MAJOR	1	2	ChordType.MINOR	1	False	False	False	True	False
1117	1117	E:KeyMode.MAJOR	D#:M, inv:1	D:KeyMode.MAJOR	D#:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1118	1118	A:KeyMode.MAJOR	E:Mm7, inv:0	D:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	1	True	True	False	False	False
1119	1119	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1120	1120	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1121	1121	b:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1122	1122	b:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1123	1123	b:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1124	1124	b:KeyMode.MINOR	F#:M, inv:1	D:KeyMode.MAJOR	F#:M, inv:0	1/4	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
1125	1125	b:KeyMode.MINOR	F#:M, inv:1	D:KeyMode.MAJOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
1126	1126	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	F#:M, inv:0	1/8	11	ChordType.MINOR	0	6	ChordType.MAJOR	0	False	False	False	True	False
1127	1127	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1128	1128	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:2	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	2	True	True	True	False	False
1129	1129	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1130	1130	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1131	1131	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/8	11	ChordType.MINOR	0	7	ChordType.MAJOR	1	False	False	False	False	False
1132	1132	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1133	1133	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1134	1134	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1135	1135	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1136	1136	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1137	1137	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1138	1138	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1139	1139	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1140	1140	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1141	1141	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1142	1142	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1143	1143	b:KeyMode.MINOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
1144	1144	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	1	True	True	True	False	False
1145	1145	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	1	True	True	True	False	False
1146	1146	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
1147	1147	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:2	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	2	True	True	True	False	False
1148	1148	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
