	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
426	426	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
427	427	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
428	428	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
429	429	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
430	430	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
431	431	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
432	432	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
433	433	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
434	434	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
435	435	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
436	436	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	2	ChordType.MINOR	1	0	ChordType.MAJOR	1	False	False	False	True	False
437	437	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
438	438	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
439	439	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
440	440	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
441	441	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	2	ChordType.MINOR	1	0	ChordType.MAJOR	1	False	False	False	True	False
442	442	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	2	ChordType.MINOR	1	0	ChordType.MAJOR	1	False	False	False	True	False
443	443	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
444	444	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
445	445	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/8	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
446	446	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
447	447	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
448	448	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
449	449	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
450	450	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
451	451	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/8	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
452	452	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
453	453	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
454	454	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
455	455	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
456	456	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
457	457	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
458	458	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
459	459	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
460	460	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
461	461	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
462	462	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
463	463	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
464	464	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
465	465	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
466	466	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
467	467	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
468	468	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
469	469	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	3/16	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
470	470	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
471	471	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/8	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
472	472	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
473	473	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
474	474	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
475	475	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
476	476	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
477	477	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
478	478	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
479	479	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
480	480	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:1	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
481	481	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:1	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
482	482	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:1	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
483	483	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:1	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
484	484	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:1	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
485	485	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:1	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
486	486	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
487	487	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
488	488	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
489	489	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
490	490	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
491	491	C:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
492	492	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
493	493	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
494	494	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
495	495	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
496	496	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
497	497	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
498	498	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
499	499	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
500	500	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
501	501	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
502	502	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
503	503	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
504	504	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
505	505	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
506	506	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
507	507	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
508	508	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
509	509	g:KeyMode.MINOR	D:Mm7, inv:0	g:KeyMode.MINOR	D:Mm7, inv:0	1/24	2	ChordType.MAJ_MIN7	0	2	ChordType.MAJ_MIN7	0	True	True	True	True	True
510	510	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
511	511	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
512	512	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
513	513	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
514	514	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
515	515	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
516	516	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
517	517	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
518	518	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
519	519	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
520	520	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
521	521	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
522	522	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
523	523	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
524	524	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
525	525	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
526	526	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
527	527	g:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
528	528	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
529	529	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
530	530	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
531	531	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
532	532	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
533	533	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
534	534	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
535	535	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
536	536	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
537	537	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
538	538	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
539	539	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
540	540	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
541	541	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
542	542	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
543	543	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
544	544	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
545	545	d:KeyMode.MINOR	A:Mm7, inv:0	d:KeyMode.MINOR	A:Mm7, inv:0	1/24	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
546	546	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	10	ChordType.MAJOR	0	7	ChordType.MIN_MIN7	1	False	False	False	False	False
547	547	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	10	ChordType.MAJOR	0	7	ChordType.MIN_MIN7	1	False	False	False	False	False
548	548	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	10	ChordType.MAJOR	0	7	ChordType.MIN_MIN7	1	False	False	False	False	False
549	549	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	10	ChordType.MAJOR	0	7	ChordType.MIN_MIN7	1	False	False	False	False	False
550	550	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	10	ChordType.MAJOR	0	7	ChordType.MIN_MIN7	1	False	False	False	False	False
551	551	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	10	ChordType.MAJOR	0	7	ChordType.MIN_MIN7	1	False	False	False	False	False
552	552	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
553	553	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
554	554	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
555	555	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
556	556	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
557	557	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
558	558	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
559	559	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
560	560	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
561	561	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
562	562	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
563	563	d:KeyMode.MINOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
564	564	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
565	565	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
566	566	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
567	567	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
