	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
1511	1511	F:KeyMode.MAJOR	A:m, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	9	ChordType.MINOR	0	5	ChordType.MAJOR	1	False	False	False	False	False
1512	1512	F:KeyMode.MAJOR	A:m, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	9	ChordType.MINOR	0	5	ChordType.MAJOR	1	False	False	False	False	False
1513	1513	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1514	1514	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1515	1515	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1516	1516	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1517	1517	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1518	1518	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1519	1519	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1520	1520	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1521	1521	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1522	1522	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1523	1523	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1524	1524	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1525	1525	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1526	1526	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1527	1527	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1528	1528	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1529	1529	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	1	True	True	False	False	False
1530	1530	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	1	True	True	False	False	False
1531	1531	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1532	1532	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1533	1533	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1534	1534	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1535	1535	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1536	1536	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1537	1537	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1538	1538	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1539	1539	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1540	1540	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1541	1541	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJ_MIN7	1	True	True	False	True	False
1542	1542	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJ_MIN7	1	True	True	False	True	False
1543	1543	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1544	1544	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1545	1545	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1546	1546	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1547	1547	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1548	1548	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1549	1549	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1550	1550	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1551	1551	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1552	1552	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1553	1553	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1554	1554	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1555	1555	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1556	1556	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1557	1557	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1558	1558	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	Db:M, inv:1	1/8	5	ChordType.MINOR	0	1	ChordType.MAJOR	1	False	False	False	False	False
1559	1559	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	1	True	True	True	False	False
1560	1560	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	1	True	True	True	False	False
1561	1561	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1562	1562	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1563	1563	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1564	1564	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1565	1565	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1566	1566	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1567	1567	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.DIM7	0	False	True	True	True	False
1568	1568	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.DIM7	0	False	True	True	True	False
1569	1569	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.DIM7	0	False	True	True	True	False
1570	1570	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	3	ChordType.DIM7	0	0	ChordType.MAJ_MIN7	1	False	False	False	False	False
1571	1571	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	3	ChordType.DIM7	0	0	ChordType.MAJ_MIN7	1	False	False	False	False	False
1572	1572	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	3	ChordType.DIM7	0	0	ChordType.MAJ_MIN7	1	False	False	False	False	False
1573	1573	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1574	1574	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1575	1575	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/16	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1576	1576	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/16	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1577	1577	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1578	1578	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1579	1579	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1580	1580	f:KeyMode.MINOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1581	1581	f:KeyMode.MINOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1582	1582	f:KeyMode.MINOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1583	1583	f:KeyMode.MINOR	Eb:M, inv:1	F:KeyMode.MAJOR	Eb:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1584	1584	f:KeyMode.MINOR	Eb:M, inv:1	F:KeyMode.MAJOR	Eb:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1585	1585	f:KeyMode.MINOR	Eb:M, inv:1	F:KeyMode.MAJOR	Eb:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1586	1586	f:KeyMode.MINOR	Db:M, inv:1	F:KeyMode.MAJOR	Db:M, inv:1	1/8	1	ChordType.MAJOR	1	1	ChordType.MAJOR	1	True	True	True	True	True
1587	1587	f:KeyMode.MINOR	Db:M, inv:1	F:KeyMode.MAJOR	Db:M, inv:1	1/8	1	ChordType.MAJOR	1	1	ChordType.MAJOR	1	True	True	True	True	True
1588	1588	f:KeyMode.MINOR	Db:M, inv:1	F:KeyMode.MAJOR	Db:M, inv:1	1/8	1	ChordType.MAJOR	1	1	ChordType.MAJOR	1	True	True	True	True	True
1589	1589	f:KeyMode.MINOR	C:m, inv:1	F:KeyMode.MAJOR	C:m, inv:1	1/8	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1590	1590	f:KeyMode.MINOR	C:m, inv:1	F:KeyMode.MAJOR	C:m, inv:1	1/8	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1591	1591	f:KeyMode.MINOR	C:m, inv:1	F:KeyMode.MAJOR	C:m, inv:1	1/8	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1592	1592	f:KeyMode.MINOR	Bb:m, inv:1	F:KeyMode.MAJOR	Bb:m, inv:1	1/8	10	ChordType.MINOR	1	10	ChordType.MINOR	1	True	True	True	True	True
1593	1593	f:KeyMode.MINOR	Bb:m, inv:1	F:KeyMode.MAJOR	Bb:m, inv:1	1/8	10	ChordType.MINOR	1	10	ChordType.MINOR	1	True	True	True	True	True
1594	1594	f:KeyMode.MINOR	Bb:m, inv:1	F:KeyMode.MAJOR	Bb:m, inv:1	1/8	10	ChordType.MINOR	1	10	ChordType.MINOR	1	True	True	True	True	True
1595	1595	C:KeyMode.MAJOR	B:M, inv:1	F:KeyMode.MAJOR	G:%7, inv:2	1/8	11	ChordType.MAJOR	1	7	ChordType.HALF_DIM7	2	False	False	False	False	False
1596	1596	C:KeyMode.MAJOR	B:M, inv:1	F:KeyMode.MAJOR	G:%7, inv:2	1/8	11	ChordType.MAJOR	1	7	ChordType.HALF_DIM7	2	False	False	False	False	False
1597	1597	C:KeyMode.MAJOR	B:M, inv:1	F:KeyMode.MAJOR	G:%7, inv:2	1/8	11	ChordType.MAJOR	1	7	ChordType.HALF_DIM7	2	False	False	False	False	False
1598	1598	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1599	1599	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1600	1600	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1601	1601	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1602	1602	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1603	1603	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1604	1604	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1605	1605	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1606	1606	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1607	1607	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1608	1608	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1609	1609	f:KeyMode.MINOR	F:m, inv:0	F:KeyMode.MAJOR	F:m, inv:0	1/8	5	ChordType.MINOR	0	5	ChordType.MINOR	0	True	True	True	True	True
1610	1610	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1611	1611	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1612	1612	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1613	1613	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1614	1614	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1615	1615	f:KeyMode.MINOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
1616	1616	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.DIM7	0	False	True	True	True	False
1617	1617	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.DIM7	0	False	True	True	True	False
1618	1618	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.DIM7	0	False	True	True	True	False
1619	1619	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/8	3	ChordType.DIM7	0	0	ChordType.MAJOR	1	False	False	False	False	False
1620	1620	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/8	3	ChordType.DIM7	0	0	ChordType.MAJOR	1	False	False	False	False	False
1621	1621	f:KeyMode.MINOR	Eb:o7, inv:0	F:KeyMode.MAJOR	C:mm7, inv:0	1/8	3	ChordType.DIM7	0	0	ChordType.MIN_MIN7	0	False	False	False	True	False
1622	1622	bb:KeyMode.MINOR	A:o7, inv:2	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/8	9	ChordType.DIM7	2	5	ChordType.MAJ_MIN7	3	False	False	False	False	False
1623	1623	bb:KeyMode.MINOR	A:o7, inv:2	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/8	9	ChordType.DIM7	2	5	ChordType.MAJ_MIN7	3	False	False	False	False	False
1624	1624	bb:KeyMode.MINOR	A:o7, inv:2	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/8	9	ChordType.DIM7	2	5	ChordType.MAJ_MIN7	3	False	False	False	False	False
1625	1625	f:KeyMode.MINOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
1626	1626	f:KeyMode.MINOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
1627	1627	f:KeyMode.MINOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
1628	1628	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/8	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
1629	1629	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/8	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
1630	1630	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/8	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
1631	1631	f:KeyMode.MINOR	F:m, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/8	5	ChordType.MINOR	2	0	ChordType.MAJOR	0	False	False	False	False	False
1632	1632	f:KeyMode.MINOR	F:m, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/8	5	ChordType.MINOR	2	0	ChordType.MAJOR	0	False	False	False	False	False
1633	1633	f:KeyMode.MINOR	F:m, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/8	5	ChordType.MINOR	2	0	ChordType.MAJOR	0	False	False	False	False	False
1634	1634	f:KeyMode.MINOR	Eb:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/8	3	ChordType.DIM7	2	4	ChordType.DIM7	2	False	True	True	True	False
1635	1635	f:KeyMode.MINOR	Eb:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/8	3	ChordType.DIM7	2	4	ChordType.DIM7	2	False	True	True	True	False
1636	1636	f:KeyMode.MINOR	Eb:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/8	3	ChordType.DIM7	2	4	ChordType.DIM7	2	False	True	True	True	False
1637	1637	f:KeyMode.MINOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1638	1638	f:KeyMode.MINOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1639	1639	f:KeyMode.MINOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1640	1640	f:KeyMode.MINOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1641	1641	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1642	1642	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1643	1643	f:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1644	1644	f:KeyMode.MINOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
1645	1645	f:KeyMode.MINOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
1646	1646	f:KeyMode.MINOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
1647	1647	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1648	1648	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1649	1649	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1650	1650	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1651	1651	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1652	1652	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1653	1653	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:2	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	2	True	True	True	False	False
