	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
1199	1199	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1200	1200	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1201	1201	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1202	1202	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1203	1203	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1204	1204	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1205	1205	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1206	1206	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1207	1207	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1208	1208	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1209	1209	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1210	1210	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1211	1211	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1212	1212	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1213	1213	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1214	1214	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1215	1215	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1216	1216	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1217	1217	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1218	1218	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1219	1219	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/8	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1220	1220	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/8	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1221	1221	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/8	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1222	1222	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/8	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
1223	1223	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	C#:m, inv:0	1/8	9	ChordType.MAJOR	1	1	ChordType.MINOR	0	False	False	False	False	False
1224	1224	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1225	1225	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1226	1226	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1227	1227	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1228	1228	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1229	1229	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1230	1230	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1231	1231	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1232	1232	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1233	1233	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
1234	1234	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:mm7, inv:0	1/8	7	ChordType.MAJOR	1	11	ChordType.MIN_MIN7	0	False	False	False	False	False
1235	1235	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/8	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1236	1236	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1237	1237	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1238	1238	d:KeyMode.MINOR	F:m, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/8	5	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
1239	1239	d:KeyMode.MINOR	F:m, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/8	5	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
1240	1240	d:KeyMode.MINOR	F:m, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/8	5	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
1241	1241	d:KeyMode.MINOR	F:m, inv:1	D:KeyMode.MAJOR	F#:m, inv:1	1/8	5	ChordType.MINOR	1	6	ChordType.MINOR	1	False	True	True	True	False
1242	1242	d:KeyMode.MINOR	E:m, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/8	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
1243	1243	d:KeyMode.MINOR	E:m, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/8	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
1244	1244	d:KeyMode.MINOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/8	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
1245	1245	d:KeyMode.MINOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/8	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
1246	1246	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1247	1247	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1248	1248	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1249	1249	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1250	1250	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1251	1251	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1252	1252	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1253	1253	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1254	1254	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1255	1255	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	1	False	False	False	True	False
1256	1256	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	1	False	False	False	True	False
1257	1257	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1258	1258	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1259	1259	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	1	False	False	False	True	False
1260	1260	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	1	False	False	False	True	False
1261	1261	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1262	1262	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1263	1263	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1264	1264	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MIN_MIN7	1	4	ChordType.MINOR	1	True	True	False	True	False
1265	1265	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/8	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1266	1266	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1267	1267	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1268	1268	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1269	1269	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1270	1270	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	1	False	True	False	False	False
1271	1271	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	1	False	True	False	False	False
1272	1272	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1273	1273	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1274	1274	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	1	False	True	False	False	False
1275	1275	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	9	ChordType.MAJOR	0	4	ChordType.MAJ_MIN7	1	False	True	False	False	False
1276	1276	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	F#:o, inv:1	1/16	9	ChordType.MAJOR	0	6	ChordType.DIMINISHED	1	False	False	False	False	False
1277	1277	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	F#:o, inv:1	1/16	9	ChordType.MAJOR	0	6	ChordType.DIMINISHED	1	False	False	False	False	False
1278	1278	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	F#:o, inv:1	1/16	9	ChordType.MAJOR	0	6	ChordType.DIMINISHED	1	False	False	False	False	False
1279	1279	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	F#:o, inv:1	1/16	9	ChordType.MAJOR	0	6	ChordType.DIMINISHED	1	False	False	False	False	False
1280	1280	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	F#:o, inv:1	1/8	9	ChordType.MAJOR	0	6	ChordType.DIMINISHED	1	False	False	False	False	False
1281	1281	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	F#:o, inv:1	1/16	9	ChordType.MAJOR	0	6	ChordType.DIMINISHED	1	False	False	False	False	False
1282	1282	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	F#:o, inv:1	1/16	9	ChordType.MAJOR	0	6	ChordType.DIMINISHED	1	False	False	False	False	False
1283	1283	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1284	1284	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1285	1285	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1286	1286	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1287	1287	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1288	1288	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1289	1289	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1290	1290	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/16	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
1291	1291	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1292	1292	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1293	1293	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1294	1294	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1295	1295	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1296	1296	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1297	1297	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1298	1298	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1299	1299	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1300	1300	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1301	1301	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1302	1302	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1303	1303	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1304	1304	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1305	1305	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1306	1306	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1307	1307	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1308	1308	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1309	1309	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1310	1310	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1311	1311	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1312	1312	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1313	1313	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1314	1314	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1315	1315	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1316	1316	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1317	1317	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1318	1318	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1319	1319	e:KeyMode.MINOR	B:M, inv:1	e:KeyMode.MINOR	D#:o, inv:2	1/8	11	ChordType.MAJOR	1	3	ChordType.DIMINISHED	2	False	False	False	False	False
1320	1320	e:KeyMode.MINOR	B:Mm7, inv:1	e:KeyMode.MINOR	D#:o, inv:2	1/8	11	ChordType.MAJ_MIN7	1	3	ChordType.DIMINISHED	2	False	False	False	False	False
1321	1321	e:KeyMode.MINOR	B:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/8	11	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	0	False	True	False	False	False
1322	1322	e:KeyMode.MINOR	B:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	11	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	False	True	True	False	False
1323	1323	d:KeyMode.MINOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
1324	1324	d:KeyMode.MINOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
1325	1325	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	2	True	True	True	False	False
1326	1326	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	2	True	True	True	False	False
1327	1327	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:2	1/8	7	ChordType.MAJOR	1	2	ChordType.MAJOR	2	False	True	True	False	False
1328	1328	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:2	1/8	7	ChordType.MAJOR	1	2	ChordType.MAJOR	2	False	True	True	False	False
1329	1329	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1330	1330	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1331	1331	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1332	1332	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1333	1333	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1334	1334	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1335	1335	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1336	1336	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1337	1337	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1338	1338	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
